tucaseid,teage,telfs,tesex,tfoo,t01,t02,t03,t18,t05,t07
"1",60,4,1,0,0,67,302,60,239,65
"2",60,3,1,0,239,423,0,371,370,251
"3",15,2,2,0,299,184,0,189,121,0
"4",16,2,2,0,239,187,179,131,367,303
"5",39,5,2,0,117,182,429,58,359,179
"6",16,5,2,0,67,307,371,122,129,62
"7",76,2,1,0,0,63,190,0,358,70
"8",43,4,1,0,184,424,189,0,129,126
"9",26,5,1,0,239,0,67,241,116,367
"10",22,3,2,0,0,241,422,64,359,311
"11",55,2,1,0,123,250,431,69,363,304
"12",56,5,1,0,371,417,0,0,240,189
"13",28,1,1,0,123,60,425,120,186,181
"14",52,2,2,0,356,416,430,425,422,368
"15",64,1,2,0,116,129,361,118,131,0
"16",32,3,1,0,299,62,0,189,177,131
"17",57,5,1,0,250,242,358,118,417,357
"18",47,2,1,0,118,248,187,421,357,127
"19",59,4,2,0,191,183,245,128,176,65
"20",16,1,2,0,422,429,363,180,190,419
"21",43,2,2,0,184,70,0,429,70,365
"22",30,3,2,0,304,61,180,241,60,247
"23",43,3,2,0,362,0,423,122,68,125
"24",20,4,2,0,364,186,187,418,423,244
"25",16,4,2,0,0,130,368,298,0,356
"26",58,1,2,0,59,310,420,181,179,425
"27",36,5,2,0,67,296,244,418,188,58
"28",28,1,1,0,416,0,311,430,180,180
